id,price_doc
30745,7328102.184200509
30746,5406932.147013521
30747,12710169.581344971
30748,13926558.693638822
30749,4173865.7374937125
30750,6317510.1205407595
30751,3800066.8646281874
30752,8800412.109464735
30753,8130107.467992911
30754,5202514.714090934
30755,3959507.8092892584
30756,7796614.278019487
30757,5371051.365006684
30758,9891112.746298445
30759,5991303.479484831
30760,3868008.47906578
30761,9263041.138731262
30762,6900663.311835036
30763,10983012.196113687
30764,6025440.080918447
30765,5182838.585729147
30766,3572106.777193983
30767,8930354.563541507
30768,4900239.456169653
30769,6713544.74015949
30770,6515646.850093231
30771,2709416.6323738596
30772,7675043.264478742
30773,9506088.618824895
30774,6061921.663216484
30775,10996963.710647494
30776,5124129.476360121
30777,6248705.192290598
30778,9323597.29007653
30779,7009022.740019653
30780,7222703.474648264
30781,6421793.329906377
30782,4780040.350424956
30783,5536263.732892155
30784,3625473.0485709123
30785,4894876.713866238
30786,4922165.784668907
30787,7579853.994175315
30788,5398730.360593743
30789,6726717.628889272
30790,6657543.196225807
30791,9981558.930359893
30792,6630317.095515984
30793,11843523.840978978
30794,10644959.183679115
30795,9889489.92979428
30796,10778350.74489296
30797,13799082.369057901
30798,2937795.1736187446
30799,9584584.631333316
30800,11903335.860635186
30801,7176488.286090829
30802,17078524.26435173
30803,3348743.225758601
30804,3934867.2654276756
30805,14697943.251897167
30806,6551877.916790379
30807,5569832.813988465
30808,10191003.333875393
30809,5087265.556942177
30810,8841636.637788406
30811,4413212.416685999
30812,5685649.144372706
30813,4555245.964469181
30814,2938883.1651402335
30815,3938798.0656881253
30816,8346453.310056465
30817,2009562.2126959504
30818,8239341.491503293
30819,8377181.5040218765
30820,5072935.349509872
30821,15549268.442134872
30822,9493675.711414468
30823,6314956.638461389
30824,3798995.0145455515
30825,5470893.920621108
30826,9155169.918567633
30827,5803062.433608925
30828,5640003.786339398
30829,6202215.7742564045
30830,9794450.966768723
30831,4988352.1551268445
30832,5641656.851771443
30833,4985166.20977333
30834,4145766.1205079467
30835,7089765.738598549
30836,6786009.697557555
30837,5212828.790708064
30838,4571056.266156382
30839,5649707.668934424
30840,11515878.844895858
30841,11020051.366194772
30842,7922198.120472936
30843,4620326.606696633
30844,7907813.444405104
30845,9196308.2798325
30846,5075466.561011251
30847,5843253.826429299
30848,8732118.791173333
30849,4356673.691836222
30850,3950306.679486153
30851,5052553.19111592
30852,6433143.39608986
30853,3491276.0517269056
30854,5341702.250625449
30855,6512122.241462007
30856,7700171.442862903
30857,2311275.959877618
30858,5248438.454458705
30859,5972608.764886187
30860,5347523.121224761
30861,7549874.7032592725
30862,6711167.565429712
30863,5050661.36943231
30864,6110565.905501221
30865,9725950.156451387
30866,8046299.281544242
30867,5400047.233139095
30868,7776435.305019466
30869,4370764.83871914
30870,5746070.815519529
30871,7999495.220640097
30872,5305604.520601708
30873,3884214.5990498206
30874,5149549.65693732
30875,7146005.481615927
30876,4791456.138102882
30877,11003880.891163224
30878,5645988.301770717
30879,13150271.660910614
30880,7519325.672808104
30881,2032104.2947579934
30882,11078715.501694093
30883,2893984.6849661767
30884,5846806.840165729
30885,5077933.307546277
30886,7666730.896705274
30887,5218908.570128228
30888,4402630.308426955
30889,5093228.419662267
30890,8083130.687742911
30891,3494437.1203749087
30892,3675850.609495972
30893,5310512.298900031
30894,5466725.183288932
30895,4496475.381649863
30896,5957185.320913217
30897,7887267.609558912
30898,8208919.340456824
30899,6156320.271392109
30900,3602294.6568638636
30901,6507271.326986896
30902,2043683.1790211962
30903,6977988.435214883
30904,6357619.534571922
30905,5762984.58883938
30906,6472776.868419678
30907,12640213.9016202
30908,4368639.310049751
30909,11171030.61502698
30910,7154187.332940452
30911,4169668.4114141646
30912,6435890.42446833
30913,12840702.541161299
30914,5923997.714055451
30915,8676548.091091381
30916,5862537.30960295
30917,9965549.587318573
30918,6502723.589427435
30919,4086113.0580090145
30920,4713726.673199403
30921,4770677.381709656
30922,5682960.396894518
30923,3749801.931781763
30924,5869481.747583303
30925,13676950.245198704
30926,6732202.331009872
30927,8392329.03059192
30928,4624542.021203527
30929,5600012.967240139
30930,9168878.505122015
30931,10237854.502236856
30932,5051331.033457059
30933,4709198.945722975
30934,10212787.265707843
30935,7861117.04559651
30936,6446927.485096988
30937,9004979.59059689
30938,162608.68794831625
30939,11148196.375673361
30940,6829415.813930174
30941,5887130.245912668
30942,3841263.1406510044
30943,6525560.682869055
30944,5476110.297182958
30945,3253119.1910076845
30946,14703372.444735436
30947,5669646.90985346
30948,7022289.014743284
30949,5972380.376344115
30950,5889440.293702281
30951,16851834.476603437
30952,9566215.407243194
30953,10006130.430234175
30954,5200417.047257563
30955,6444067.956356924
30956,6593307.217905161
30957,5951466.719406801
30958,21475294.72844758
30959,8097156.695881431
30960,7135457.349262877
30961,8634481.923160238
30962,10602399.242247788
30963,3988766.281489893
30964,3849974.0334235025
30965,6788039.606644777
30966,10828906.294343619
30967,8845838.674063206
30968,3526323.6630216218
30969,3347637.082407351
30970,6659682.2483854005
30971,9155283.103200937
30972,3462133.1402990464
30973,5766750.495344381
30974,4764389.645349389
30975,7743941.241853804
30976,5304058.57340265
30977,5766736.506217581
30978,8251901.507573738
30979,3639813.279206352
30980,8410070.031461805
30981,6210539.697362693
30982,6449330.941917094
30983,3969078.175081696
30984,5923013.326868446
30985,3600161.529189851
30986,10021934.112566581
30987,8562330.721490936
30988,6821701.877786565
30989,6950808.846880611
30990,11626350.358167214
30991,8179288.374188839
30992,2863176.052205201
30993,6985030.162952948
30994,4478843.911500181
30995,6763177.72676115
30996,5672129.905845409
30997,7140410.840526939
30998,6650772.056223126
30999,5885894.77179737
31000,7841531.810456278
31001,7930388.564066843
31002,9334034.991931172
31003,8318216.743433653
31004,4030528.211081269
31005,2614188.614112663
31006,7641921.319295224
31007,5173194.796842415
31008,5981212.89701804
31009,7884316.295867027
31010,6670244.390817131
31011,4154245.6231729863
31012,6123762.440127486
31013,7947774.480422239
31014,12536566.902819134
31015,8054960.281723713
31016,4268395.5056078145
31017,8983127.222988496
31018,5356302.45901902
31019,4633404.142781294
31020,6250258.213261602
31021,11796704.39812077
31022,18330061.328353103
31023,9629522.768907592
31024,4404047.729042643
31025,5780037.005396537
31026,5988802.351421108
31027,4624390.900873911
31028,5589082.164125986
31029,8236046.214615839
31030,6477341.601182109
31031,7943355.340838904
31032,10573926.047441136
31033,8445648.506199533
31034,5630768.530159466
31035,10143375.703567551
31036,6828959.475248079
31037,18602346.718883462
31038,4450109.872370835
31039,8985290.933756944
31040,5669835.637918311
31041,4544670.659557542
31042,4125812.8785843314
31043,6505827.604061353
31044,10622323.869719911
31045,6553960.439881519
31046,12849086.274867857
31047,9563051.27007409
31048,5581237.558000911
31049,7054045.756593906
31050,8136833.150089939
31051,6106524.062425779
31052,3714675.853272438
31053,13373967.073221132
31054,7569902.723081549
31055,5085546.450668933
31056,12456020.10163005
31057,5813693.088450104
31058,7612552.903904389
31059,2924609.3396105147
31060,7213366.079792229
31061,7739988.403459519
31062,6998270.295198588
31063,3550134.73746448
31064,4835473.590060782
31065,10654725.920788703
31066,5345673.139770306
31067,8712262.028627723
31068,4162246.344308697
31069,5160298.377055359
31070,5206703.13120854
31071,3483900.606927816
31072,7848046.072393876
31073,2025522.4902319745
31074,6416766.452996049
31075,6701951.348271997
31076,7394819.663367366
31077,5455585.522095591
31078,4507263.837790019
31079,5320754.936248952
31080,6738161.25105117
31081,2932341.0137241357
31082,10865884.927558051
31083,5090885.797870636
31084,8880605.749779392
31085,10037799.244424243
31086,3762087.8617802705
31087,5063676.045519636
31088,8100262.594954025
31089,6486253.052194543
31090,19604945.99802784
31091,3332620.3980461503
31092,6994432.591423962
31093,6701259.402903152
31094,6420777.75540096
31095,4785592.264281968
31096,14974047.339973329
31097,9513551.618014941
31098,10303628.80097212
31099,17792206.153615367
31100,4268395.307419796
31101,3770773.85621152
31102,6633864.139863376
31103,9623870.75298578
31104,5728188.456148457
31105,7884009.231560474
31106,4689597.264103926
31107,13053184.981212156
31108,6803619.299220116
31109,5348189.819399975
31110,8656650.46366051
31111,11850288.41229123
31112,5804862.370860337
31113,3533810.713692849
31114,4158055.4390957006
31115,5693115.252056517
31116,5620708.439458062
31117,7258312.424264296
31118,3806950.5790692028
31119,3487499.2693138635
31120,5048720.569516949
31121,5718072.462386852
31122,5392001.480730326
31123,4911465.567844876
31124,5716411.874844847
31125,11756390.758825777
31126,17029012.990799934
31127,6460738.49573664
31128,5432007.555047397
31129,5466698.831174904
31130,11618651.644125666
31131,7748203.812478294
31132,8318097.8195170555
31133,8978759.154591614
31134,6495192.815393427
31135,10106315.47395204
31136,10204921.122207005
31137,5058262.507775394
31138,6072732.312324526
31139,4100098.4919555034
31140,7645951.164794298
31141,6300180.5397898145
31142,9050794.16988265
31143,5018676.861933472
31144,3814685.2186059477
31145,4855551.278726729
31146,4125361.0576494425
31147,11580813.372642083
31148,6338837.727841384
31149,2101778.310957359
31150,8788717.311803564
31151,4946778.700774659
31152,9390546.605123097
31153,5584463.071234646
31154,13550827.286614206
31155,6266486.405948002
31156,9819383.898972267
31157,5198923.713136124
31158,8452051.962714326
31159,7369876.201692588
31160,4512446.681152777
31161,3537898.280409339
31162,4986839.52546725
31163,5892722.1786385225
31164,6221232.270626234
31165,6619438.762697941
31166,5573199.106019602
31167,6920422.566720304
31168,8711262.938413423
31169,9302413.880427072
31170,5069310.424387515
31171,12171581.701356076
31172,5212963.693119388
31173,9833661.982941933
31174,7915435.420362627
31175,14114864.35647219
31176,5162979.480942747
31177,9027077.22004235
31178,4514660.147892795
31179,3985555.619045665
31180,4228468.879787424
31181,9122080.470127298
31182,6374872.360966297
31183,8216912.273695594
31184,4374583.026808455
31185,4149535.3839107864
31186,7877426.197328016
31187,3629702.268706785
31188,5219146.554168632
31189,4956887.049909595
31190,7419890.388414374
31191,10869452.65035801
31192,4068514.3959975247
31193,6349246.599391293
31194,8594481.752277516
31195,7469005.5585425515
31196,4432332.039226154
31197,11531880.928403012
31198,5703936.6805033935
31199,6794724.780535466
31200,11332168.344616024
31201,3947798.671936603
31202,3676762.1168351816
31203,7910493.103192286
31204,3615163.3492351724
31205,9027322.680579564
31206,5966226.399115454
31207,4191493.896150913
31208,4468761.857540665
31209,4431584.008570374
31210,6371821.102515146
31211,6273349.668898528
31212,5919427.470928621
31213,11101021.082001962
31214,7067310.189430095
31215,5268019.7148442175
31216,5952147.800822418
31217,7313563.425203948
31218,8181612.6959198145
31219,3786615.377164635
31220,6529538.543242295
31221,3807600.676375516
31222,6310644.324824902
31223,9346873.765930085
31224,7199100.412905358
31225,11830690.875747865
31226,7380841.7624127455
31227,8960389.824999347
31228,10993311.172010507
31229,4215125.674870418
31230,6131132.726019578
31231,4138096.3092822786
31232,7012324.727683352
31233,6363817.393253081
31234,6716778.528514627
31235,5835901.5203967355
31236,6035444.5711630145
31237,10926321.059194045
31238,6763863.776593706
31239,10793319.653579483
31240,6455571.583830139
31241,6401026.120153076
31242,7317195.622999722
31243,4447906.780726583
31244,7449657.893754383
31245,8683715.747363923
31246,9830538.797379037
31247,5247813.644868871
31248,7837355.027212077
31249,9577752.661575584
31250,6479845.022325845
31251,7220292.5821138555
31252,7560333.885552749
31253,9165129.232377924
31254,5594766.664805599
31255,11106995.119828584
31256,7262643.869734869
31257,5577589.692755407
31258,8790414.210240869
31259,10806313.310851363
31260,7566256.688842681
31261,18394719.868530005
31262,5808429.270162305
31263,6079667.616003666
31264,4148666.527127195
31265,10700631.241660072
31266,7470973.936247528
31267,4292155.893155224
31268,4310873.708188224
31269,7368226.434734159
31270,4206011.894357173
31271,5208742.352677816
31272,14052859.709984334
31273,7522400.149216594
31274,5106710.074702361
31275,5557200.732343353
31276,5580994.793181889
31277,5380905.513659562
31278,12927207.406228352
31279,12992955.387985915
31280,8193458.276005037
31281,7221542.775662246
31282,11911752.594019782
31283,7938658.501440764
31284,4071356.09070485
31285,4770755.600590705
31286,7778222.636111601
31287,9894592.996534212
31288,4689593.738253684
31289,8233382.398543831
31290,6662262.14506252
31291,6711905.453205015
31292,3959176.1368624805
31293,7450150.212681446
31294,4186180.8560286346
31295,15662145.329637991
31296,9178243.806599593
31297,8151442.559656776
31298,3708838.0800092993
31299,9408749.610014364
31300,6725476.418073256
31301,7234474.0395232625
31302,4803422.029413998
31303,7642584.83109826
31304,7019090.7951316275
31305,10864741.7368877
31306,2889930.4518299373
31307,6536938.269922732
31308,8857718.864799812
31309,9113052.645318883
31310,33070713.198573586
31311,5841861.273359939
31312,5501942.148779165
31313,10412472.937650789
31314,6644038.477877051
31315,9897497.146048939
31316,12066972.936439378
31317,16600433.177052127
31318,7427707.548193571
31319,6914291.997397614
31320,6139211.614560599
31321,8829351.030138193
31322,8248096.8779218355
31323,9200513.254087284
31324,6632194.652643609
31325,6347284.35397296
31326,5780416.803796361
31327,7828417.635843653
31328,15612617.322996076
31329,5744915.842446121
31330,11098775.991519224
31331,8778634.654176086
31332,5860073.89972752
31333,4495154.010327838
31334,4268308.029896653
31335,7517996.115680086
31336,8724670.67311165
31337,6915087.075386415
31338,4594765.340963921
31339,4607716.124804484
31340,5702142.789692609
31341,9468188.94367508
31342,5202157.713918168
31343,3423735.8517739917
31344,3243048.7398405294
31345,4780167.631232893
31346,3957519.3694273415
31347,8865932.18525517
31348,12176168.481792592
31349,10050217.723732747
31350,3397187.1834836653
31351,5370914.615919063
31352,10865596.760553382
31353,4753802.598480089
31354,8402750.264936028
31355,10581281.899058925
31356,4916535.3251006985
31357,5076651.813900621
31358,2811256.4908040473
31359,6267467.796983817
31360,11769059.174800117
31361,4583604.524410365
31362,9958524.586580943
31363,5277788.480542078
31364,3832550.820906357
31365,3591841.548436782
31366,7160329.871526542
31367,9583507.81168061
31368,6962242.978081736
31369,5064897.035959953
31370,8006267.718191098
31371,8378443.113579971
31372,6965417.247218622
31373,5130260.532370484
31374,6637844.686119546
31375,5363014.832883725
31376,6677017.621697723
31377,8892636.303193716
31378,5759363.348067462
31379,17855970.3508147
31380,3439286.0034500835
31381,7253226.561472298
31382,5173808.278110531
31383,7797333.058591881
31384,21394314.289153885
31385,12312366.681348365
31386,7889204.935320106
31387,9808465.321009824
31388,5262134.883068286
31389,4372954.736456206
31390,8057652.7173048295
31391,5586732.059567956
31392,10645694.713954987
31393,9572120.03202269
31394,5239894.342729968
31395,3663177.916539577
31396,7665163.187873581
31397,6031903.025543595
31398,3031682.18006936
31399,9931443.310077095
31400,4235401.682169815
31401,10795150.645836435
31402,8175206.237270763
31403,5008764.308991305
31404,5023154.056663755
31405,4422768.446754921
31406,6194397.917910874
31407,3440564.2678484204
31408,7696617.781499992
31409,2497183.8594627725
31410,10278447.827299962
31411,7592919.4334665835
31412,10988969.052867329
31413,7195993.100054268
31414,4505956.881972248
31415,13829406.75244209
31416,6609711.2100172965
31417,4974941.362568761
31418,8074029.749721028
31419,9229046.663540913
31420,8023327.517112522
31421,7459300.51854552
31422,6778033.812459993
31423,7058989.3004038185
31424,18289346.466087922
31425,5426195.515479211
31426,4578487.290650354
31427,5693691.834539027
31428,7849331.117633279
31429,11212665.833833177
31430,5292001.739736598
31431,6021252.694942616
31432,5166209.093720401
31433,6181859.854101891
31434,4056881.0588544724
31435,10203893.512663826
31436,9037721.775013113
31437,12488659.727449803
31438,7408024.90896996
31439,10925778.967282917
31440,6752407.111369224
31441,6609236.404127614
31442,8132028.586367379
31443,12178765.849929323
31444,5928434.168583852
31445,9738564.626227178
31446,10439433.466792164
31447,5641152.52014737
31448,9104681.198215364
31449,8739863.507636867
31450,5865558.560227839
31451,7939736.933958396
31452,10702353.888593242
31453,3402994.451999491
31454,5067779.5428219335
31455,8167765.861652948
31456,4821430.666513806
31457,5046326.0405233465
31458,15390013.943644747
31459,8515620.431344328
31460,5059132.125866194
31461,4786317.863745565
31462,3642524.76030351
31463,5731745.51082785
31464,8654049.091171429
31465,4993499.706922652
31466,37146449.22277751
31467,3538228.492658036
31468,15897530.561180696
31469,5045667.133553846
31470,5680239.941012688
31471,11887455.636896892
31472,2848332.0609525735
31473,7501999.56062834
31474,3729704.2424297812
31475,8126769.9101489885
31476,18084002.653132737
31477,7595968.323069508
31478,4954381.474475734
31479,6123272.156957798
31480,8071882.705802202
31481,9331681.294068571
31482,10537683.36590047
31483,9315647.54832521
31484,7103661.169818742
31485,3168838.488289952
31486,2663451.4992306614
31487,4483989.1749713225
31488,13242398.507917779
31489,7797688.392762248
31490,4037846.488622456
31491,5524872.869825137
31492,7215922.087462745
31493,8798963.534645597
31494,5319137.102290214
31495,5108474.85810642
31496,9766537.662837664
31497,4641686.892639321
31498,6123340.559982667
31499,10301674.442083647
31500,9501950.790926572
31501,9022137.827634025
31502,10364582.016036075
31503,4603899.217202669
31504,9557090.323029522
31505,13519249.332249714
31506,7016928.601371621
31507,7470327.337386171
31508,6683059.614397689
31509,4819606.027263465
31510,5244453.890046166
31511,4741998.465366463
31512,6700371.128012921
31513,14229366.699889487
31514,18700251.38263015
31515,2370968.2242882326
31516,16432966.631542629
31517,4798505.240451163
31518,7151426.90486505
31519,6473725.083483542
31520,5753422.8582814345
31521,4625697.785762246
31522,4623947.641293672
31523,6429140.449199735
31524,8372202.33611129
31525,11014307.379988272
31526,5578426.489278172
31527,7639583.189732307
31528,4584562.914260175
31529,4895869.053117828
31530,7462182.898102085
31531,8121609.208143464
31532,5471596.894281478
31533,13637197.474594569
31534,7920573.13446976
31535,10098211.943940561
31536,8020746.611764879
31537,4814846.328513094
31538,5559734.312950506
31539,3665697.436047063
31540,8866373.69501607
31541,2943326.593164266
31542,4722228.203333638
31543,3651760.4076676224
31544,4721912.261119366
31545,8138823.279073441
31546,12620727.026062079
31547,5005667.932312124
31548,6978117.506054992
31549,6423670.1015287675
31550,4763527.896053122
31551,5536139.790669153
31552,7792739.303281538
31553,6401047.26225791
31554,7247354.370874244
31555,4287684.088769032
31556,6115825.389095924
31557,6644134.239710496
31558,9862745.796009628
31559,2853754.4617715757
31560,6293256.700326364
31561,7200749.5671089655
31562,21635881.873602513
31563,3479031.5857164417
31564,7362196.140844207
31565,8421965.988276565
31566,5662096.389931482
31567,15144003.061037816
31568,6734446.779926678
31569,7795339.396366898
31570,6556405.034733921
31571,5586818.557841824
31572,3379465.7369841384
31573,4388488.476697348
31574,10199875.018320132
31575,5545023.947796353
31576,7421912.883261084
31577,4924605.01688041
31578,8160834.215942048
31579,6057599.344971696
31580,7129870.3842267115
31581,4746407.397924725
31582,6370288.593116472
31583,8508577.29990102
31584,4696077.446860327
31585,6940600.754789681
31586,12120751.816871477
31587,11968658.833397822
31588,8912309.528903566
31589,3663937.8365418734
31590,5202200.380310651
31591,7635986.469087219
31592,8320806.766744692
31593,7991633.010534772
31594,8567568.80418419
31595,5576974.287376432
31596,3678543.2094577597
31597,5105989.584105204
31598,4071464.1285875216
31599,6385116.011150118
31600,6291692.077882669
31601,14363251.189110972
31602,5768436.522871822
31603,13619733.605192957
31604,4255117.204498145
31605,4993056.731531762
31606,6354230.136317415
31607,7431218.977383973
31608,5929342.212593193
31609,4691599.178705015
31610,7133014.423949114
31611,5571106.7268433375
31612,5273937.484801905
31613,5176866.99785864
31614,15612447.243600287
31615,9367388.719640415
31616,10680194.360021548
31617,4559463.492354284
31618,7016528.182853991
31619,8654175.589558726
31620,5161154.630633896
31621,6361865.676266321
31622,19420772.257866982
31623,8963984.075792752
31624,5005042.495008546
31625,8929296.17821771
31626,5006420.897263501
31627,7861356.357725072
31628,9933502.500334755
31629,9332240.301257841
31630,3939947.2720617745
31631,5980590.953986389
31632,13602716.934809245
31633,4585664.868674993
31634,8734458.761365624
31635,12324833.61554654
31636,5037579.121253624
31637,5299632.50441404
31638,6088483.644492702
31639,3846828.5882177744
31640,10530187.2115902
31641,3925688.629078991
31642,3004039.4503442836
31643,5546819.671920097
31644,10224450.380273137
31645,5629258.12873006
31646,8779562.62641572
31647,5447131.741586127
31648,10070819.729792565
31649,4661288.548067917
31650,5284170.243948826
31651,8349988.781730021
31652,5744685.13601744
31653,4941984.814093919
31654,5837391.328142799
31655,4256603.889010829
31656,16199924.237410152
31657,6758326.28996739
31658,5286741.74731083
31659,7626403.533306665
31660,4450271.260317725
31661,5151202.134690183
31662,6990868.730454508
31663,3779025.6830670554
31664,3488101.4283230924
31665,4101584.972023769
31666,4773255.564242284
31667,8468313.333336756
31668,9314651.604118116
31669,10692940.76839748
31670,7108445.924585057
31671,5727820.879627621
31672,8345501.1895764135
31673,8373892.402835874
31674,7060057.26866133
31675,8667789.741589455
31676,6494028.451438376
31677,4702257.355898564
31678,4939174.067099118
31679,7390172.363052241
31680,6910794.113235148
31681,7241759.8645613855
31682,3422431.6159604676
31683,6837948.737812282
31684,5139355.248322406
31685,3718269.542899406
31686,11702396.684413783
31687,12611097.84507676
31688,10064786.798047842
31689,4026013.5930344346
31690,5872546.862823515
31691,3929059.325210305
31692,5352302.311890228
31693,5296565.830476198
31694,8020571.436827336
31695,7318319.498247875
31696,3575962.7284435383
31697,5229545.339329402
31698,3482441.589612906
31699,4768787.15724322
31700,4978990.943831593
31701,8837021.497966295
31702,5804973.577729774
31703,7605249.024739681
31704,5391041.2337675
31705,9479901.017625442
31706,5448612.39859737
31707,9555181.511453304
31708,8042322.6742140185
31709,5403507.1254812265
31710,11318198.994631425
31711,6633023.626643733
31712,8056627.696634407
31713,6648126.784313273
31714,5354416.334145378
31715,5083131.409648017
31716,5023251.193917722
31717,8470242.089378504
31718,4678897.41399841
31719,7720250.736801393
31720,4844289.183029489
31721,4512791.68576141
31722,5337802.6352651585
31723,5178414.985152462
31724,6552970.73912793
31725,4854462.719933528
31726,11842522.090998122
31727,5043314.013370676
31728,4754536.89525999
31729,6279093.97388259
31730,3407004.0820117253
